N1739570717,193,738,105,133821.873163,-92.202637
N1737334129,590,282,95,136970.693070,105.111377
N1717593792,787,1004,63,134343.479620,116.652825
N1544832595,907,121,28,144897.032698,-58.263403
N1746997460,999,621,128,136918.693860,-71.254488
N1542569654,37,430,17,133605.910513,-97.156948
N1717532286,674,914,62,136249.407136,-82.031226
N1731310280,553,317,70,135380.923202,-119.382034
N1493721598,66,960,8,133595.398641,-36.345709
N1751854113,135,841,140,136924.709354,41.202905
N1751857009,801,57,144,138517.525968,-103.355119
N1495133787,807,694,12,138786.234227,-135.901146
N1578427396,312,888,41,137235.410389,-77.263259
N1717620028,377,58,67,144164.428492,-150.917638
N1493629266,814,977,4,142464.596640,-84.881789
N1731347160,270,873,87,133611.508382,-132.104540
N1751854113,62,918,140,137272.881539,41.090233
N1544830440,265,981,27,134062.559388,-78.613770
N1544820869,25,220,24,138144.898406,-165.923958
N1717593792,7,141,63,132130.161289,119.410267
N1542569654,66,435,17,133705.882323,-97.134622
N1717532427,243,104,62,134156.995180,-49.871570
N1717608042,222,607,66,134186.303782,-169.989202
N1493628681,224,18,4,134704.057521,-116.123266
N1544819124,788,718,23,136362.338345,-66.327727
N1744417017,423,638,110,133376.077117,166.220625
N1731341080,43,872,84,134049.472016,-89.191790
N1739513462,912,939,99,137022.631861,-69.647758
N1731321320,760,266,74,135555.350400,-34.310964
N1731339000,487,711,83,141927.482346,-105.246115
N1717532427,992,498,62,136613.913490,-46.944123
N1493619321,6,402,2,132184.906395,125.638303
N1731335320,255,754,80,135997.204473,-52.572840
N1747005307,218,265,134,134263.882860,-72.038137
N1747521828,71,321,136,129406.800859,-139.641619
N1493721598,516,783,8,135051.576164,-35.948236
N1746973919,175,500,120,136156.975422,33.478326
N1495133787,473,893,12,136633.764198,-137.532297
N1746962880,14,203,116,133580.110918,-128.894135
N1493619516,520,6,2,134941.658312,-69.300376
N1544813989,782,809,21,137104.056799,-67.410157
N1739542172,92,52,102,132530.045899,174.723701
N1717620028,678,314,67,142109.261892,-149.123400
N1493629266,130,91,4,134982.280151,-80.033392
N1746958225,454,798,115,136275.746762,-54.948752
N1731349840,11,7,88,133991.273060,-95.274528
N1544818130,77,990,22,155166.740241,75.425791
N1731308040,829,389,68,138214.076311,-145.387124
N1731346040,664,587,86,133998.029480,158.914474
N1746973919,813,31,120,133718.794069,34.872019
N1495109483,666,288,9,135522.497628,-26.602211
N1544835939,607,902,29,134150.327591,-100.319389
N1493721598,506,730,8,135036.775715,-36.314527
N1746967269,674,232,117,140315.339336,-90.541379
N1736847273,1000,747,93,133760.699191,-166.861850
N1731321640,704,100,74,135920.716931,-95.426112
N1544843697,149,281,31,134436.996837,-40.165073
N1744418577,979,878,111,137117.270075,-93.462609
N1544832595,156,623,28,134286.146084,-60.051362
N1731346040,50,180,86,132368.241121,159.170576
N1544843697,637,190,31,135804.777741,-39.092341
N1746992273,277,41,127,134356.133623,-117.029226
N1746982697,935,44,121,134771.252272,-150.683766
N1628845283,51,430,55,132252.722335,121.347896
N1748899094,651,346,138,136768.551938,-121.012124
N1584373623,852,129,45,135931.106919,-74.210922
N1608800341,625,991,53,136187.781106,-64.612926
N1751853641,184,976,140,135771.418123,-77.820233
N1717608042,651,672,66,135370.617304,-170.166149
N1731350080,853,599,88,135756.548586,-118.671247
N1731321640,661,358,74,135557.674509,-95.093396
N1739513297,138,424,99,133963.931371,-115.211600
N1493634921,14,1010,5,134135.964737,133.132055
N1717528761,961,805,61,137319.476127,-144.981174
N1731350200,598,1001,88,132216.069815,29.258378
N1746969796,376,533,119,134805.232828,-96.262356
N1493721598,247,355,8,134587.389895,-39.495085
N1493569190,356,33,1,135031.536174,-106.739209
N1743646070,182,102,108,134576.683245,-170.222934
N1756034789,500,21,146,135364.668474,-121.463614
N1493628681,987,847,4,135852.866206,-114.674822
N1540581552,495,943,16,144197.263200,95.598835
N1544832498,115,686,28,134205.506482,-75.860939
N1540581552,103,459,16,116773.463297,136.494022
N1628845283,848,161,55,141094.408549,116.146480
N1744422154,127,310,112,133699.574814,-130.584705
N1717532427,313,841,62,134919.287912,-46.734962
N1575156495,214,846,36,133819.199580,-93.624879
N1543354660,73,307,19,134462.546174,104.383158
N1544835939,9,534,29,136870.468928,-96.698485
N1575165751,284,20,38,128711.569557,140.955819
N1493628681,400,892,4,134279.374685,-114.999654
N1731307720,876,94,68,134637.692649,141.857784
N1717532427,374,110,62,134519.614587,-49.613638
N1739513792,916,132,99,133563.493880,31.523276
N1744417017,418,847,110,133368.324603,166.008037
N1746968599,830,13,118,135742.530855,-76.248171
N1731309480,479,427,69,137520.607585,-36.798680
N1751855447,914,485,142,134643.730888,-168.500353
N1731339000,989,377,83,138595.374109,-107.877586
N1544835939,835,104,29,142001.669692,-100.227132
N1747522008,759,276,136,138409.753170,-177.580323
N1746968732,98,760,118,142539.910775,-103.361303
N1739542172,403,990,102,133294.075021,173.823964
N1544824600,735,248,25,135342.911818,-139.019229
N1717529043,544,364,61,133675.004276,54.570952
N1493629071,822,375,4,135899.633890,-119.770071
N1628846513,794,402,56,136116.251810,-92.111698
N1493721598,260,454,8,134514.276744,-38.847447
N1493715564,441,146,7,136485.080051,-129.700480
N1751856109,988,519,143,133892.150449,25.495980
N1747002115,903,749,131,136305.199182,-35.005731
N1493629266,285,846,4,136651.870259,-84.319815
N1731319400,780,428,73,142277.764858,-74.596052
N1748493680,391,269,137,135085.322281,28.579415
N1591068064,257,791,50,133910.475265,-26.930775
N1731357160,18,1012,90,137649.156034,-76.770933
N1493715564,402,32,7,136346.899432,-128.821065
N1746969663,871,442,119,137258.988068,-81.680565
N1746974318,236,223,120,134514.852407,-116.194089
N1717608042,979,141,66,135922.892064,-171.427234
N1578429377,134,1011,42,134394.452200,-67.336138
N1540581552,934,448,16,123015.372208,137.389030
N1731350200,380,688,88,135010.389886,30.329463
N1717594242,130,59,63,134798.717205,113.176737
N1756385101,323,181,150,135627.509682,-130.875207
N1544832595,136,220,28,133970.499880,-57.124993
N1544820869,400,910,24,135992.908947,-172.121192
N1628846243,418,123,56,127800.251281,-5.085825
N1731329960,745,824,79,133737.101811,53.204740
N1746958225,852,92,115,129401.652100,-60.020980
N1544813989,352,945,21,134116.204982,-69.291269
N1731350080,869,183,88,136198.190743,-119.135670
N1493721598,318,197,8,134965.680969,-40.215565
N1731324520,76,169,76,134440.176024,100.500960
N1495132547,503,491,11,135141.648863,-48.318355
N1544832595,678,289,28,141649.127194,-58.881479
N1748493860,825,185,137,138676.515006,-121.178019
N1544813989,666,951,21,136291.063630,-68.282244
N1731346040,648,641,86,133947.706134,158.846370
N1717594242,810,526,63,139742.154596,122.967288
N1744418577,266,242,111,134242.308514,-95.017728
N1746956230,670,793,114,137885.703241,-136.561456
N1544820869,930,621,24,133152.675935,-175.174581
N1493721598,318,787,8,134437.752342,-36.587256
N1731309480,856,440,69,136867.647573,-37.955463
N1731321960,623,397,74,135438.831805,-91.211877
N1542570226,589,744,18,136531.415542,128.391254
N1717594842,56,498,64,133663.430017,-94.262841
N1628845283,652,55,55,139856.674206,113.960000
N1743646070,538,839,108,132680.660331,-168.057731
N1739542172,477,630,102,133512.693767,174.173763
N1731319240,719,669,73,135766.706423,-50.830540
N1717603842,58,80,65,134276.765272,-44.235768
N1579166576,563,620,43,135000.870618,-97.074649
N1578427396,692,48,41,140751.484110,-72.153765
N1717532427,889,540,62,136346.317200,-46.953788
N1493721598,596,159,8,135724.374399,-39.527457
N1737334129,942,577,95,134707.221472,104.780909
N1656974037,983,989,58,135449.842129,-170.070717
N1731363400,45,253,91,138012.264719,-166.308437
N1501229361,48,568,14,135236.823593,-28.233362
N1744422154,718,361,112,135643.328293,-129.835989
N1717532145,747,855,62,136319.556395,-46.809593
N1493629266,168,206,4,135342.739182,-80.690761
N1717532286,945,308,62,136467.818247,-83.255856
N1493721598,188,684,8,134114.045513,-37.667621
N1731310920,108,24,71,143797.757177,166.866756
N1628845283,886,585,55,140518.902467,124.419231
N1628846513,1006,18,56,136519.816130,-92.834463
N1577830077,664,1011,39,135014.693663,109.084563
N1751856227,625,89,143,134348.210727,30.981075
N1584373623,971,181,45,136361.309994,-74.114153
N1717532427,882,695,62,136495.257500,-46.330276
N1747001583,721,97,130,136203.756395,-34.748126
N1731318600,1001,67,72,136927.995371,-38.443778
N1739570717,46,498,105,133589.133377,-92.584220
N1746974185,960,416,120,134089.752175,12.422421
N1577830077,1000,1013,39,134878.806622,109.504855
N1735607575,602,385,92,123591.887047,144.559075
N1540581552,647,209,16,138333.005564,159.917800
N1493721598,320,240,8,134914.962535,-39.949851
N1743643919,643,670,107,135162.849627,-102.498686
N1544832595,1016,843,28,147038.953216,-63.239652
N1739543327,698,996,103,136108.182671,-68.641919
N1731335640,177,97,80,132235.059956,154.085988
N1756034789,614,992,146,134762.476885,-120.253405
N1748494040,828,608,137,140206.434447,-139.617561
N1493721598,231,36,8,134993.766851,-41.463587
N1731341080,1001,465,84,136861.770102,-89.806900
N1748494040,731,738,137,139330.602918,-140.984024
N1540581552,990,1001,16,152811.721431,93.122327
N1746987884,104,927,124,133983.797786,-115.471561
N1717594842,410,151,64,135022.728107,-94.623918
N1731323080,75,171,75,131882.913747,163.791984
N1628846243,633,242,56,131441.274168,-6.451836
N1717532145,810,970,62,136679.598022,-46.244491
N1575157563,25,905,37,134451.662906,114.812966
N1731352600,811,408,89,135674.727618,104.980714
N1544835939,1015,214,29,141298.313973,-101.285070
N1540581552,695,231,16,136189.234830,157.988315
N1540581552,487,456,16,119598.869534,136.707762
N1540581552,447,807,16,131335.851290,104.575275
N1540581552,138,497,16,116420.243048,132.557331
N1717619880,960,7,67,140267.966013,-131.467943
N1608800195,480,247,53,133734.035093,158.900503
N1628845283,807,774,55,140253.315279,128.068609
N1542569654,793,893,17,136478.103930,-95.896685
N1717524531,1000,12,60,136770.912212,-102.223275
N1717524531,893,41,60,136454.119064,-102.234638
N1584373623,789,261,45,135870.426166,-73.926956
N1584373623,516,191,45,134934.308945,-74.045209
N1589849522,270,57,48,134008.037000,114.417943
N1586624630,664,694,46,135953.449673,-74.203649
N1544832595,241,954,28,135810.327651,-62.582341
N1608800341,561,455,53,135344.899685,-65.780676
N1731337720,156,73,82,132242.052915,153.435662
N1751853641,925,775,140,144836.882417,-76.784859
N1731323080,823,47,75,134157.838523,164.953556
N1493628681,7,443,4,133712.687963,-115.777829
N1537022412,716,889,15,136339.214157,-65.022946
N1731308040,975,917,68,139159.971946,-144.315296
N1493721598,331,84,8,135156.005746,-40.849516
N1577830077,57,809,39,134705.484750,108.372345
N1717593792,896,308,63,134706.724348,118.222752
N1731308360,583,999,68,136063.056966,-74.328921
N1738370445,349,343,97,135794.400490,107.904647
N1731341080,9,1010,84,134065.199678,-88.911399
N1737331950,94,134,94,134346.997841,-43.631420
N1612496648,367,293,54,141270.161523,141.792742
N1495131059,579,61,10,135440.219838,-73.480572
N1748493680,355,498,137,135645.192243,25.616600
N1736847273,1009,782,93,133666.641707,-166.777764
N1495131059,25,633,10,133698.053679,-72.138331
N1717593942,955,653,63,132905.221635,116.182943
N1717607742,29,533,66,133641.455228,-101.479306
N1717607742,22,516,66,133639.214309,-101.504102
N1578429377,859,612,42,136410.408947,-68.417115
N1739543327,635,866,103,135834.227805,-68.915174
N1717604142,978,511,65,136150.616961,-108.645704
N1717607742,260,888,66,133924.895696,-100.924707
N1717607592,540,40,66,134894.539995,-84.376842
N1542570226,530,651,18,136241.372893,128.467459
N1544820869,632,601,24,134535.088172,-172.525734
N1544832498,849,959,28,136871.706014,-75.341354
N1612496648,47,238,54,141857.731760,138.902007
N1628846513,141,189,56,133788.642218,-92.747311
N1746974318,633,466,120,135296.209877,-115.652896
N1736847273,180,330,93,133813.105122,-169.932889
N1542570226,627,302,18,136702.332413,129.320854
N1597791119,940,840,52,133864.929974,59.390765
N1544842586,400,1007,30,135223.926245,-67.598686
N1544835939,7,933,29,133061.638853,-97.227618
N1579166576,807,380,43,135915.782394,-97.301301
N1731347000,289,859,87,134787.271008,117.302605
N1747002115,604,421,131,135492.211683,-38.024956
N1717607442,618,90,66,135484.387818,-129.987118
N1751853877,993,424,140,133506.962280,144.691836
N1746973919,799,208,120,134012.660306,34.292727
N1717607592,814,28,66,135776.107655,-84.368045
N1731352720,262,559,89,132935.446221,-173.733069
N1578422585,875,469,40,136102.137750,-93.523111
N1746973919,942,684,120,134390.942622,32.686120
N1747522008,981,25,136,135803.863114,-172.507946
N1746973919,883,667,120,134521.344499,32.757385
N1746969663,331,605,119,128402.138625,-83.666623
N1717532427,441,812,62,135276.459548,-46.627439
N1493629266,257,751,4,136307.287157,-83.787205
N1731349840,835,28,88,136378.039864,-94.968067
N1579166576,1011,845,43,136068.994183,-96.615763
N1493721598,216,272,8,134610.810859,-40.100941
N1608800195,141,433,53,130251.142706,162.872428
N1493715564,517,406,7,136832.424012,-131.686247
N1746968599,489,984,118,135735.933586,-74.188865
N1731309480,877,340,69,137834.100399,-37.949711
N1717528761,926,8,61,137440.266261,-136.306406
N1544820869,1014,927,24,133329.690387,-177.485985
N1746997460,786,621,128,136246.791627,-71.218262
N1751857009,770,222,144,137273.046586,-103.485278
N1746955831,648,791,114,135722.244910,-72.080777
N1717607742,996,320,66,136471.476313,-101.328810
N1717607592,442,52,66,134586.933680,-84.364029
N1736847273,673,800,93,133032.303602,-167.741636
N1737334129,756,676,95,135318.287879,104.605604
N1738370445,6,917,97,137606.973225,107.373094
N1544824600,590,45,25,134440.825911,-136.709192
N1591068064,561,356,50,139890.329117,-27.081010
N1591068064,529,356,50,139712.083859,-26.981985
N1544832595,976,805,28,146393.872515,-62.920453
N1747001583,16,794,130,134531.557718,-33.461245
N1597791119,980,141,52,132359.342719,58.759803
N1731307720,591,643,68,136672.161212,139.799373
N1746991608,973,806,126,135893.352195,-104.144757
N1737334129,824,971,95,134336.275703,104.206208
N1751856109,364,89,143,135033.800615,30.748449
N1717603842,699,18,65,135945.445930,-42.809417
N1744416354,185,641,109,134919.764311,-107.411699
N1731321640,261,848,74,133948.838312,-94.558434
N1493715564,345,549,7,135696.405228,-132.771262
N1575165751,935,629,38,139640.449230,140.503834
N1597462656,320,488,51,134427.373099,-119.916320
N1493619516,293,6,2,134223.064675,-69.248227
N1544835939,212,340,29,138918.435233,-97.467737
N1746982564,518,722,121,135400.784485,-101.425779
N1731352720,858,317,89,134468.941777,-173.527817
N1493629071,367,58,4,134988.410258,-120.473438
N1751857009,38,684,144,133213.121232,-101.579140
N1748494040,399,830,137,136513.315056,-142.018734
N1612496648,148,283,54,141350.902013,139.812903
N1747001051,816,173,130,136092.190790,-101.095200
N1751856109,851,395,143,133988.330071,27.044305
N1731339000,768,303,83,137739.646349,-106.722732
N1544832498,1010,66,28,136384.512720,-77.201786
N1493619321,742,366,2,134165.318205,125.583097
N1544832595,663,142,28,141427.984444,-57.851536
N1575165751,619,250,38,133620.022404,140.948364
N1746987219,269,11,123,138103.314676,-12.905583
N1493721598,567,985,8,135203.217737,-34.498191
N1717532286,182,13,62,133682.120358,-83.947319
N1731329960,826,408,79,132799.346513,53.952760
N1756232914,178,917,149,134669.075946,-73.543407
N1739570717,920,780,105,135979.960907,-91.940607
N1493619516,594,365,2,135400.713790,-68.520580
N1736847273,24,237,93,133911.460517,-170.529777
N1495133787,643,354,12,137646.550041,-133.172854
N1628846513,289,33,56,134163.287003,-93.025076
N1746991608,851,106,126,136259.003806,-105.055851
N1544842586,631,1011,30,135959.142328,-67.652020
N1544832498,755,905,28,136505.922712,-75.446543
N1743096501,979,10,106,136663.998556,-109.132827
N1731310920,951,214,71,142402.534063,172.840284
N1744418577,849,931,111,136724.010149,-93.395314
N1493629071,961,229,4,136412.910416,-119.834148
N1543354660,498,38,19,135290.320832,104.896905
N1544835939,688,971,29,133643.611568,-100.854604
N1717607592,880,68,66,136030.857546,-84.277839
N1544828015,276,377,26,134357.172421,-84.790813
N1579792956,133,382,44,130196.604011,160.761495
N1656971608,183,349,57,134472.570200,-133.046162
N1495132547,858,612,11,136330.246269,-47.221798
N1736847655,865,926,93,136774.099201,-46.179767
N1717593942,439,897,63,134443.799694,115.570295
N1544818130,857,565,22,136824.253751,78.912700
N1495134779,721,766,13,136228.725280,-84.723296
N1501229361,197,236,14,136136.614088,-28.248399
N1751853641,541,81,140,138896.570403,-72.292639
N1731347160,948,395,87,135281.873395,-131.184648
N1738017679,281,648,96,134752.811821,-26.072994
N1554731052,678,1013,34,134890.269263,-118.213250
N1575156495,878,703,36,135907.785626,-93.617673
N1717607742,1011,420,66,136415.734710,-101.197049
N1731308360,274,16,68,133993.034422,-76.371973
N1731310920,856,688,71,137785.205075,172.307210
N1501229361,456,176,14,136085.549942,-28.928399
N1584373623,918,296,45,136315.547359,-73.867547
N1746968599,995,89,118,136344.010605,-76.099462
N1748899094,884,350,138,138123.440262,-121.653203
N1751857009,590,982,144,131494.132458,-103.984609
N1544818130,494,155,22,128928.137188,85.948965
N1544832595,678,127,28,141642.284667,-57.784672
N1586633595,6,912,47,129118.693897,-148.857805
N1493721598,457,978,8,134835.714665,-34.912491
N1552822477,180,421,33,134397.153795,-89.619394
N1554731052,42,876,34,133325.141586,-118.832338
N1544835939,291,535,29,137157.686939,-98.136960
N1542569654,953,606,17,136800.230302,-96.427495
N1544818130,647,518,22,137073.594076,80.115514
N1493620101,318,326,3,137014.708749,-139.656093
N1717524531,408,755,60,134447.470753,-101.551981
N1544820869,894,844,24,133635.176803,-175.995443
N1495131059,178,43,10,134163.838060,-73.468040
N1738370445,1011,598,97,136262.106691,108.713844
N1493634921,278,825,5,135385.918496,129.324783
N1544828015,342,761,26,134969.393631,-83.984609
N1537022412,949,493,15,136602.257104,-65.968068
N1731352720,826,626,89,134419.320434,-173.849421
N1747521828,605,597,136,134020.270481,-142.756537
N1579792956,352,1008,44,134203.100466,174.461252
N1731323080,911,419,75,134900.975664,164.473253
N1731350080,359,78,88,134950.233518,-119.627095
N1493715564,586,457,7,137272.807197,-132.073243
N1542570226,371,576,18,135469.773502,128.327732
N1544820869,32,615,24,138023.334459,-167.797470
N1717603842,718,285,65,135841.644739,-41.322184
N1717593942,209,795,63,135742.627057,115.535595
N1737331950,94,160,94,134319.951280,-43.491500
N1717532145,674,431,62,135594.252903,-48.613928
N1717620028,563,294,67,142070.426197,-149.734162
N1544835939,301,965,29,133099.366923,-98.817628
N1493629071,6,511,4,133584.301249,-120.225411
N1751856227,972,559,143,134066.965844,24.671516
N1578422585,402,144,40,134994.657093,-94.116040
N1495132547,559,304,11,135138.803403,-48.968735
N1591068064,23,116,50,139340.501539,-24.970035
N1717607442,982,232,66,136602.179218,-129.398482
N1537022412,518,705,15,135493.636687,-65.366448
N1493634921,262,605,5,134419.929268,124.921818
N1747522008,726,507,136,142700.717439,178.970515
N1717619880,701,392,67,138016.364097,-134.689896
N1755399904,778,164,145,135122.226565,116.593883
N1493715564,571,996,7,137434.502928,-136.103212
N1731323080,303,39,75,132449.620961,164.300229
N1493721598,66,170,8,134393.824002,-41.209767
N1731319400,835,228,73,142742.137658,-73.405758
N1731321960,613,28,74,135731.307367,-91.734958
N1544820869,890,100,24,132780.152499,-172.197924
N1731342040,281,266,85,139740.210948,-97.683517
N1746986155,723,993,122,136697.510996,55.903227
N1656974037,715,362,58,135002.418426,-172.144933
N1493715564,193,907,7,134896.043023,-135.500355
N1731339000,215,10,83,134741.075429,-103.769266
N1628846513,877,799,56,136730.844242,-91.273658
N1738017679,278,713,96,134569.035991,-26.145819
N1628846243,351,776,56,131731.330976,-4.022199
N1731319240,803,81,73,137651.963622,-50.949204
N1544835939,438,397,29,138649.929708,-98.684366
N1493715564,248,296,7,135114.815342,-130.832382
N1717607592,274,1003,66,135043.616767,-82.405163
N1544824600,606,463,25,134045.720194,-141.408357
N1731321320,745,625,74,134335.670103,-34.783321
N1495133787,200,38,12,134841.033781,-130.520332
N1493721598,66,397,8,134070.467583,-39.841661
N1493721598,96,724,8,133821.086498,-37.727466
N1743646070,837,271,108,134987.936184,-168.083280
N1717608042,924,995,66,136315.323631,-169.727436
N1717524531,160,751,60,133780.408092,-101.665977
N1731342040,712,201,85,140935.727959,-99.734676
N1746973919,298,513,120,135845.487764,33.406925
N1717594242,24,40,63,133913.333910,112.705503
N1731329640,271,427,79,129017.847832,-165.750313
N1544835939,735,468,29,138428.487465,-100.288077
N1717607442,27,534,66,133219.558531,-130.096108
N1493721598,607,478,8,135467.641066,-37.545024
N1544820869,254,933,24,136790.366719,-171.043898
N1738017679,554,696,96,134435.868616,-26.915108
N1717607442,979,141,66,136653.406837,-129.516719
N1717619880,928,779,67,139719.781356,-137.922105
N1731310280,949,413,70,136792.958150,-118.782042
N1544843697,204,6,31,134993.134115,-41.632124
N1493721598,279,470,8,134549.997975,-38.686007
N1493619321,115,313,2,132480.944667,125.823387
N1575156495,521,675,36,134877.420550,-93.766012
N1746967269,955,950,117,133443.278678,-92.597099
N1747003578,460,443,133,135012.635183,-77.001754
N1578427396,325,38,41,136067.378758,-71.804433
N1743646070,624,568,108,133691.741495,-168.234580
N1744416354,1013,976,109,136441.842869,-108.542670
N1656971608,736,807,57,138375.720421,-136.739197
N1493715564,277,989,7,135525.387985,-136.103786
N1578429377,280,889,42,134767.369167,-67.650470
N1756034789,640,200,146,135571.997312,-121.149624
N1501229361,561,166,14,136025.751430,-29.224233
N1717604142,186,815,65,133799.295814,-108.711402
N1731325800,593,962,77,137064.012576,19.631715
N1731324520,960,959,76,132544.397305,101.261208
N1717619880,1003,926,67,140394.492572,-139.119808
N1608800195,109,583,53,129964.760461,166.151314
N1608800195,76,46,53,131766.433922,154.329795
N1628846513,625,1000,56,136067.902317,-90.928016
N1542569654,498,272,17,135041.538351,-97.297857
N1544819124,703,426,23,135758.570919,-66.943421
N1717532286,1008,240,62,136602.636280,-83.389126
N1717532286,229,157,62,133976.552911,-83.641679
N1495132547,342,435,11,134623.484482,-48.821270
N1493715564,20,188,7,133689.596179,-129.974097
N1584373623,451,153,45,134689.624243,-74.118772
N1554731052,820,878,34,135397.626137,-118.268113
N1493628681,478,56,4,135316.907516,-115.912352
N1717593792,109,204,63,132410.579090,119.167731
N1731342040,709,222,85,140734.094879,-99.751125
N1656971608,425,31,57,136432.164825,-130.450804
N1495132547,471,27,11,134691.432936,-50.218343
N1544830440,713,157,27,136249.081112,-80.340671
N1495131059,649,871,10,135718.895641,-71.716019
N1628846513,795,890,56,136537.745586,-91.109007
N1493715564,591,22,7,137599.685695,-128.776590
N1717532145,841,649,62,136343.184087,-47.471359
N1493721598,20,536,8,133786.611430,-39.145739
N1731335640,675,860,80,135759.175190,171.042094
N1495134779,682,190,13,135521.526951,-85.914824
N1543354660,395,123,19,135027.738818,104.769674
N1493715564,524,256,7,136945.447046,-130.548103
N1544818130,43,630,22,144741.749874,80.066153
N1544818130,733,539,22,137013.314848,79.599133
N1554731052,344,549,34,134442.370784,-118.990893
N1544824600,38,441,25,129065.048585,-141.145728
N1746991608,203,366,126,134293.173474,-105.054279
N1747000386,35,999,129,167386.080782,-42.742009
N1731321640,983,813,74,136090.510953,-94.373860
N1544835939,332,11,29,142173.862177,-97.623104
N1739513297,883,160,99,136465.117298,-115.156469
N1493721598,281,503,8,134524.396445,-38.476556
N1747000386,809,430,129,134771.915769,-87.384968
N1544819124,682,812,23,136141.257730,-66.090525
N1739570717,890,284,105,136317.606310,-92.637237
N1544832595,34,615,28,132532.425944,-59.720392
N1628846513,812,967,56,136664.879467,-90.946204
N1544843697,857,253,31,136352.001112,-37.977535
N1495131059,764,610,10,136053.303875,-72.307851
N1746969663,759,818,119,135176.604162,-80.944499
N1717608042,7,120,66,133307.026495,-170.802788
N1544842586,409,567,30,134955.991449,-68.584323
N1739513462,1007,679,99,137015.607851,-70.219185
N1544828015,204,205,26,133954.272017,-85.158624
N1544813989,911,153,21,138191.214426,-64.695912
N1544842586,6,576,30,133684.104091,-68.463555
N1628846513,589,375,56,135413.473584,-92.227205
N1739157906,632,740,98,136999.229070,-172.578020
N1717532145,833,198,62,135832.411193,-49.260255
N1731350080,824,335,88,135931.490816,-118.994682
N1493715564,243,936,7,135248.481016,-135.711281
N1717607592,17,316,66,133462.582315,-83.864070
N1493715564,197,204,7,134837.947639,-130.118047
N1544832498,957,498,28,136680.882291,-76.304560
N1731350080,546,450,88,135080.470910,-119.064236
N1717594242,1010,596,63,141761.367937,124.328707
N1743643919,1006,7,107,136785.722330,-103.156067
N1608800195,666,303,53,135043.755362,160.155434
N1575155427,936,747,35,136867.038272,-94.537075
N1717523685,758,590,59,130835.923741,103.262190
N1746956230,1010,528,114,140137.154099,-134.437868
N1743646070,152,758,108,132362.826768,-169.314373
N1544819124,270,49,23,133990.060599,-67.657430
N1540581552,732,647,16,123164.849672,118.155465
N1731346040,159,96,86,132679.942146,159.306841
N1731323080,242,701,75,133106.479844,163.166849
N1544824600,811,957,25,136336.049922,-146.805849
N1628846513,702,859,56,136198.438509,-91.197952
N1744416354,455,191,109,131636.216926,-108.617290
N1743646070,795,144,108,135330.564676,-168.400995
N1739542172,28,214,102,132345.165203,174.565028
N1544843697,1016,30,31,136990.585545,-38.807991
N1656971608,446,956,57,136530.979423,-137.971281
N1628846513,798,341,56,136080.420852,-92.235719
N1542569654,398,754,17,135039.215418,-96.336163
N1628845283,700,822,55,139429.763810,129.030176
N1586624630,24,112,46,133294.230170,-75.375906
N1739157906,677,266,98,137287.153342,-171.949484
N1731341080,826,386,84,136212.096090,-90.010866
N1746969663,530,432,119,131767.912457,-83.282012
N1537022412,735,770,15,136254.040595,-65.291735
N1495109483,775,1001,9,133462.624124,-27.842650
N1493715564,342,94,7,135885.226018,-129.288086
N1544824600,200,542,25,130487.764315,-142.309798
N1578427396,29,783,41,133358.565535,-76.485174
N1544843697,337,440,31,134739.092335,-38.564297
N1731339000,480,654,83,141338.351648,-105.209196
N1731318600,663,857,72,135497.936900,-34.639248
N1717593792,563,757,63,133670.385360,117.440412
N1575155427,778,394,35,136065.906359,-95.318816
N1544820869,720,697,24,134197.228021,-173.746646
N1739528147,660,45,101,135450.915585,-168.941023
N1544832595,553,895,28,140302.267019,-62.761050
N1579166576,809,910,43,135435.571538,-96.601573
N1608800195,371,707,53,132445.913171,168.757525
N1542569654,719,811,17,136164.354697,-96.094282
N1717594842,348,124,64,134865.744303,-94.681174
N1731329640,529,394,79,130018.582713,-164.637452
N1717528761,244,963,61,131414.456492,-146.912911
N1493628681,385,13,4,135121.956687,-116.022643
N1717607442,1007,260,66,136667.568699,-129.335204
N1495131059,619,315,10,135570.930271,-72.931394
N1717603842,79,18,65,134396.555095,-44.506326
N1748493860,728,625,137,135694.272582,-121.795069
N1731347000,568,542,87,134535.648122,117.838861
N1737334129,776,750,95,135058.424965,104.506685
N1495134779,626,802,13,135953.545769,-84.661416
N1544832498,1006,25,28,136329.470688,-77.286539
N1575157563,524,546,37,133551.471580,114.531992
N1743643919,87,460,107,133879.946204,-103.015123
N1591068064,459,628,50,136647.867323,-27.268128
N1544818130,722,26,22,124107.675985,87.525948
N1731346040,931,382,86,134754.155697,159.243406
N1544835939,682,941,29,133913.374918,-100.773740
N1579166576,950,960,43,135792.377195,-96.485406
N1612496648,326,623,54,137894.357299,141.448341
N1575157563,227,777,37,134086.599284,114.713140
N1746969663,994,387,119,139289.932643,-81.324575
N1656971608,547,203,57,137091.276151,-131.878283
N1748899094,961,349,138,138588.156267,-121.857921
N1579166576,346,307,43,134680.005712,-97.569437
N1495132547,616,994,11,136060.111405,-46.091174
N1717594242,116,89,63,134429.705203,113.797833
N1493715564,541,377,7,136998.177468,-131.467403
N1739521382,422,497,100,133354.360441,-166.256014
N1544842586,220,948,30,134611.091145,-67.682296
N1746974185,157,27,120,136752.262861,13.404135
