17,810.7,704.8,0,0.00130415,0.00130415,5.81924e-06,3.52536e-08,0.00352843,9.9913e-06,138137,10,2.7381e-06,-0.00130142,9.78423e-05,-0.000127488,20.6317,20.6317
17,786.455,712.182,0,0.00090645,0.00090645,2.22445e-06,3.25344e-08,0.00325628,9.9913e-06,138167,11,-1.48602e-05,-0.000921311,0.000103853,-0.000103424,28.3301,28.3301
17,414.2,719.5,0,0.00153179,0.00153179,4.53797e-06,3.78439e-08,0.00378768,9.9913e-06,138103,10,-1.82881e-06,-0.00153362,0.000134812,-8.89809e-05,20.978,20.978
17,1012.4,720.4,0,0.00548062,0.00548062,0.000103182,5.58528e-08,0.00559014,9.9913e-06,138472,15,-2.74539e-05,-0.00550807,0.000151455,-7.83362e-05,23.312,23.312
17,258.75,732,0,0.00166219,0.00166219,7.63104e-06,1.35812e-07,0.013593,9.9913e-06,138253,8,-6.4034e-06,-0.00166859,0.000117161,-0.000110864,13.8856,13.8856
17,898,742.25,0,0.000249895,0.000249895,1.2173e-07,2.31564e-08,0.00231766,9.9913e-06,138480,4,1.4351e-06,-0.00024846,8.04135e-05,-6.66318e-05,7.95487,7.95487
17,705.889,751.111,0,0.000945818,0.000945818,2.58439e-06,3.59523e-08,0.00359836,9.9913e-06,138379,9,3.01981e-05,-0.00091562,0.000162418,-6.77744e-05,21.265,21.265
17,740,750.75,0,0.000228135,0.000228135,1.80848e-07,3.06184e-08,0.0030645,9.9913e-06,138398,4,2.37054e-05,-0.00020443,0.000122094,-8.0109e-05,7.56701,7.56701
17,785,752.143,0,0.000739524,0.000739524,1.65905e-06,4.97152e-08,0.00497585,9.9913e-06,138441,7,7.10071e-06,-0.000732423,0.000109263,-8.25593e-05,15.3548,15.3548
17,421.667,759.111,0,0.00082804,0.00082804,1.13067e-06,5.21231e-08,0.00521685,9.9913e-06,138376,9,2.53504e-05,-0.00080269,0.000180597,-8.94825e-05,14.0332,14.0332
17,69.2,769.4,0,0.000124457,0.000124457,5.26824e-08,2.75467e-08,0.00275707,9.9913e-06,138681,5,-2.40562e-05,-0.000148513,7.41118e-05,-9.60866e-05,8.10726,8.10726
17,101,770.5,0,0.000117482,0.000117482,4.72819e-08,2.40112e-08,0.00240321,9.9913e-06,138653,6,-1.46994e-06,-0.000118952,6.18272e-05,-9.96264e-05,9.08066,9.08066
17,124.5,772.5,0,0.000270585,0.000270585,1.34901e-07,2.49055e-08,0.00249272,9.9913e-06,138643,4,-9.38299e-06,-0.000279968,7.13931e-05,-7.86196e-05,7.95047,7.95047
17,832.8,773.6,0,0.000113843,0.000113843,5.02043e-08,2.50249e-08,0.00250467,9.9913e-06,138630,5,1.3152e-05,-0.000100692,7.96987e-05,-7.21489e-05,8.71097,8.71097
17,826,774.833,0,0.000174781,0.000174781,8.46819e-08,1.78169e-08,0.00178324,9.9913e-06,138632,6,1.91176e-06,-0.000172869,6.24828e-05,-5.47844e-05,12.8514,12.8514
17,847.5,775,0,0.000174841,0.000174841,8.4651e-08,2.40112e-08,0.00240321,9.9913e-06,138653,6,-1.46994e-06,-0.000176311,6.18272e-05,-9.96264e-05,14.6993,14.6993
17,900.5,817.5,0,0.00149169,0.00149169,4.90622e-06,5.0975e-08,0.00510194,9.9913e-06,138999,8,3.52288e-05,-0.00145646,0.000204691,-8.7274e-05,10.1235,10.1235
17,120,819,0,0.00107953,0.00107953,5.507e-06,5.71524e-08,0.00572021,9.9913e-06,138971,7,2.86012e-05,-0.00105092,0.000163846,-0.000130757,13.906,13.906
17,263.2,820.4,0,0.00127295,0.00127295,2.90692e-06,3.31116e-08,0.00331404,9.9913e-06,138864,5,-1.78561e-05,-0.00129081,8.68612e-05,-9.83332e-05,7.55872,7.55872
17,755.125,820.875,0,0.000676379,0.000676379,6.16372e-07,4.8781e-08,0.00488235,9.9913e-06,138892,8,2.16936e-06,-0.00067421,0.000113609,-0.000180186,15.1857,15.1857
17,25.3333,826.5,0,0.00197677,0.00197677,1.01877e-05,4.43482e-08,0.00443868,9.9913e-06,139131,6,-3.19928e-05,-0.00200876,0.000183132,-0.000106576,20.8752,20.8752
17,932.273,827,0,0.000798412,0.000798412,1.56871e-06,6.22106e-08,0.00622648,9.9913e-06,139100,11,-3.44195e-06,-0.000801854,0.000139564,-0.000151323,21.7389,21.7389
17,580.867,835.2,0,0.0020403,0.0020403,1.63162e-05,6.27794e-07,0.062834,9.9913e-06,138908,15,3.89565e-05,-0.00200134,0.000357458,-0.000129326,28.1257,28.1257
17,435.111,836.222,0,0.00139268,0.00139268,9.82602e-06,6.27794e-07,0.062834,9.9913e-06,138908,9,3.89565e-05,-0.00135372,0.000357458,-0.000129326,20.9266,20.9266
17,923.2,840.4,0,0.00113221,0.00113221,2.89241e-06,4.60025e-08,0.00460426,9.9913e-06,139181,5,1.20905e-06,-0.001131,0.000131837,-0.000110427,9.14145,9.14145
17,352.1,866.1,0,0.00351937,0.00351937,3.90689e-05,8.80858e-07,0.0881625,9.9913e-06,139137,10,4.23998e-05,-0.00347697,0.000528009,-9.75845e-05,15.3807,15.3807
17,766.364,891.909,0,0.00103903,0.00103903,3.82595e-06,6.32785e-08,0.00633336,9.9913e-06,139389,11,3.80384e-05,-0.00100099,0.000158896,-8.99004e-05,15.2193,15.2193
17,758.667,897.111,0,0.00101907,0.00101907,2.15584e-06,6.49433e-08,0.00649998,9.9913e-06,139419,9,3.6598e-05,-0.00098247,0.000248652,-6.14156e-05,15.1833,15.1833
17,60.4118,899.412,0,0.00592932,0.00592932,0.000267945,3.43169e-08,0.00343468,9.9913e-06,139595,17,2.41286e-05,-0.0059052,0.000144446,-0.000116484,23.2345,23.2345
17,842.5,903.5,0,0.000165493,0.000165493,7.07279e-08,2.55354e-08,0.00255576,9.9913e-06,139531,4,-3.38578e-05,-0.000199351,4.97989e-05,-0.000141974,7.79539,7.79539
17,299.2,911.4,0,0.000111686,0.000111686,5.51124e-08,2.22171e-08,0.00222365,9.9913e-06,139475,5,8.42583e-06,-0.00010326,8.28212e-05,-6.23405e-05,7.46474,7.46474
17,16.5,920.167,0,0.00104327,0.00104327,4.10313e-06,2.8479e-08,0.00285038,9.9913e-06,139794,18,3.57095e-05,-0.00100756,0.000120051,-6.88083e-05,50.0203,50.0203
17,533.5,918.5,0,0.000268255,0.000268255,1.37745e-07,2.22171e-08,0.00222365,9.9913e-06,139475,4,8.42583e-06,-0.00025983,8.28212e-05,-6.23405e-05,7.02202,7.02202
17,312.6,921.2,0,0.000117372,0.000117372,5.69894e-08,2.45973e-08,0.00246187,9.9913e-06,139536,5,-2.73263e-05,-0.000144698,5.21841e-05,-0.000145659,14.3672,14.3672
17,429.4,923.2,0,0.000219296,0.000219296,1.07407e-07,2.54842e-08,0.00255063,9.9913e-06,139511,5,-1.96255e-05,-0.000238922,6.27569e-05,-0.000110856,13.8539,13.8539
17,277.333,923.889,0,0.000425471,0.000425471,5.21086e-07,3.34807e-08,0.00335098,9.9913e-06,139574,9,2.01025e-07,-0.00042527,9.45925e-05,-0.000101399,14.4692,14.4692
17,671.5,925.667,0,0.000426892,0.000426892,2.33314e-07,2.60231e-08,0.00260458,9.9913e-06,139565,6,-1.22562e-05,-0.000439149,7.11269e-05,-0.00012589,7.84516,7.84516
17,706.5,930,0,0.000461364,0.000461364,6.23333e-07,4.93895e-08,0.00494325,9.9913e-06,139613,10,1.97086e-05,-0.000441655,0.000168952,-0.000126719,15.4776,15.4776
17,1006.83,932.884,0,0.00353148,0.00353148,1.95914e-05,1.07751e-06,0.107845,9.9913e-06,139919,86,0.00020072,-0.00333076,0.000923271,-0.000311358,30.1415,30.1415
17,309,931.4,0,0.00171364,0.00171364,4.51772e-06,7.05657e-08,0.00706271,9.9913e-06,139608,10,2.58434e-05,-0.0016878,0.000184708,-0.000130111,19.8136,19.8136
17,477,931,0,0.00016996,0.00016996,7.92981e-08,2.28529e-08,0.00228728,9.9913e-06,139560,7,-1.26594e-05,-0.00018262,5.87113e-05,-0.00011453,13.8435,13.8435
17,463,931.5,0,0.000262184,0.000262184,1.30251e-07,2.60231e-08,0.00260458,9.9913e-06,139564,4,-1.22562e-05,-0.00027444,7.11269e-05,-0.00012589,6.9233,6.9233
17,288.214,934.929,0,0.00306608,0.00306608,5.55438e-05,1.3448e-06,0.134597,9.9913e-06,139644,14,1.89063e-05,-0.00304718,0.000251567,-0.000137338,27.7618,27.7618
17,992,936.1,0,0.0030365,0.0030365,1.3469e-05,1.07751e-06,0.107845,9.9913e-06,139921,10,0.00020072,-0.00283578,0.000923271,-0.000311358,12.3929,12.3929
17,864,937.5,0,0.000678086,0.000678086,8.92866e-07,4.14875e-08,0.00415237,9.9913e-06,139785,6,3.94756e-05,-0.00063861,0.000184345,-9.81225e-05,8.81528,8.81528
17,985.5,937.5,0,0.00235014,0.00235014,7.24606e-06,2.90816e-07,0.0291069,9.9913e-06,139922,4,0.000110325,-0.00223982,0.00042881,-0.000264445,8.13334,8.13334
17,89.9091,943.364,0,0.00212199,0.00212199,8.11295e-06,5.51726e-07,0.0552206,9.9913e-06,139867,11,0.000246805,-0.00187519,0.000767043,-0.000209849,15.0186,15.0186
17,320,944.25,0,0.000307235,0.000307235,1.41989e-07,3.06554e-08,0.00306821,9.9913e-06,139692,4,2.01424e-05,-0.000287092,0.000139271,-0.000139369,7.40855,7.40855
17,132.167,947.167,0,0.000425859,0.000425859,4.33007e-07,4.21944e-08,0.00422311,9.9913e-06,139850,6,2.31813e-05,-0.000402677,0.000157517,-0.000151511,13.9047,13.9047
17,418.08,949.6,0,0.00166942,0.00166942,6.51866e-06,2.78112e-08,0.00278354,9.9913e-06,139696,25,1.63669e-05,-0.00165305,0.000126043,-0.000117578,48.496,48.496
17,114.5,948.5,0,0.0114544,0.0114544,0.0001954,1.17219e-05,1.17321,9.9913e-06,139877,4,0.000346927,-0.0111075,0.00343326,-0.00152964,7.99026,7.99026
17,462,948.5,0,0.000309404,0.000309404,1.27953e-07,2.95165e-08,0.00295422,9.9913e-06,139682,4,2.14099e-06,-0.000307263,0.000162052,-0.000135769,7.10028,7.10028
17,117.125,950.125,0,0.0212438,0.0212438,0.000566962,8.18353e-05,8.19066,9.9913e-06,139885,8,0.000814194,-0.0204296,0.00949397,-0.00504398,15.9666,15.9666
17,120.5,949.5,0,0.0127381,0.0127381,0.000255313,1.17219e-05,1.17321,9.9913e-06,139877,4,0.000346927,-0.0123911,0.00343326,-0.00152964,7.97335,7.97335
17,126,952,0,0.0200686,0.0200686,0.000537173,8.17532e-05,8.18244,9.9913e-06,139889,7,0.001509,-0.0185596,0.00874748,-0.00502081,15.9159,15.9159
17,674.875,963.875,0,0.000183897,0.000183897,6.97624e-08,2.83166e-08,0.00283413,9.9913e-06,139830,8,1.7219e-05,-0.000166678,0.000115044,-0.00010486,14.2697,14.2697
17,429.316,976.526,0,0.0172408,0.0172408,0.000422469,2.56355e-05,2.56578,9.9913e-06,139880,38,0.000768125,-0.0164726,0.00517656,-0.00231099,27.7091,27.7091
17,644.571,975.429,0,0.0160184,0.0160184,0.000393341,4.17227e-05,4.1759,9.9913e-06,139896,21,0.00133782,-0.0146806,0.00866364,-0.00282743,22.6766,22.6766
17,7,975.8,0,0.000208122,0.000208122,7.01485e-08,1.38063e-08,0.00138184,9.9913e-06,140194,5,-7.99124e-06,-0.000216113,0.00018568,-5.25182e-05,15.2543,15.2543
17,983.6,978.8,0,0.000118495,0.000118495,3.2404e-08,1.35714e-08,0.00135832,9.9913e-06,140203,5,-3.9394e-06,-0.000122434,9.67788e-05,-5.17276e-05,8.12392,8.12392
17,318.167,984.167,0,0.00022978,0.00022978,9.86543e-08,3.00987e-08,0.00301249,9.9913e-06,139970,6,2.05291e-05,-0.000209251,0.000180374,-9.15699e-05,13.8757,13.8757
17,328.2,983.4,0,0.00113705,0.00113705,2.8026e-06,2.71579e-08,0.00271816,9.9913e-06,139960,5,2.34711e-05,-0.00111358,0.000138191,-9.59929e-05,7.38964,7.38964
17,420.875,984.125,0,0.000275127,0.000275127,1.19889e-07,3.6909e-08,0.00369412,9.9913e-06,139935,8,4.00638e-05,-0.000235063,0.000184123,-0.000106558,14.0596,14.0596
17,749,983.25,0,0.000270225,0.000270225,1.26734e-07,2.72394e-07,0.0272631,9.9913e-06,140006,4,1.79114e-05,-0.000252314,0.000178323,-0.00017154,7.55316,7.55316
17,351.75,985.25,0,0.00027964,0.00027964,1.21853e-07,4.21624e-08,0.00421991,9.9913e-06,139963,4,2.25386e-05,-0.000257101,0.000153726,-9.18533e-05,14.2599,14.2599
17,630.875,985.875,0,0.000712994,0.000712994,1.38846e-06,4.21624e-08,0.00421991,9.9913e-06,139963,8,2.25386e-05,-0.000690455,0.000153726,-9.18533e-05,14.1626,14.1626
17,445.5,987,0,0.000191231,0.000191231,7.34915e-08,2.7931e-08,0.00279554,9.9913e-06,139950,6,2.78066e-05,-0.000163424,0.000124305,-0.000117585,13.9874,13.9874
17,980.5,986.5,0,0.000146788,0.000146788,6.08902e-08,1.80994e-08,0.00181152,9.9913e-06,140252,4,5.87082e-06,-0.000140918,0.00011156,-5.92086e-05,8.11309,8.11309
17,172.833,989.167,0,0.000229453,0.000229453,1.02425e-07,2.89584e-08,0.00289836,9.9913e-06,140104,6,8.85244e-06,-0.000220601,0.000181447,-0.00012004,14.7788,14.7788
17,744.333,989.167,0,0.000838429,0.000838429,2.49227e-06,5.99459e-08,0.00599981,9.9913e-06,140043,12,-8.03075e-06,-0.00084646,9.43925e-05,-0.000200206,21.3152,21.3152
17,498.167,990.167,0,0.000167869,0.000167869,6.58476e-08,3.00987e-08,0.00301249,9.9913e-06,139969,6,2.05291e-05,-0.00014734,0.000180374,-9.15699e-05,13.8435,13.8435
17,1016.5,989.5,0,9.78138e-05,9.78138e-05,3.44043e-08,8.32003e-09,0.000832728,9.9913e-06,140319,4,1.68422e-06,-9.61296e-05,4.08945e-05,-3.38396e-05,8.19749,8.19749
17,891.5,990.5,0,0.000177646,0.000177646,7.23245e-08,2.15145e-08,0.00215332,9.9913e-06,140177,4,-5.07989e-06,-0.000182726,8.24855e-05,-9.69902e-05,7.90012,7.90012
17,898.5,990.5,0,0.000203068,0.000203068,8.55876e-08,2.155e-08,0.00215687,9.9913e-06,140184,4,-7.89528e-06,-0.000210964,0.000117076,-0.000101419,7.91694,7.91694
17,112.3,991.5,0,0.000186424,0.000186424,8.52957e-08,2.15145e-08,0.00215332,9.9913e-06,140178,10,-5.07989e-06,-0.000191504,8.24855e-05,-9.69902e-05,11.1394,11.1394
17,121.833,993.167,0,0.000154034,0.000154034,5.69927e-08,2.14379e-08,0.00214566,9.9913e-06,140180,6,2.35648e-07,-0.000153798,9.87145e-05,-9.64396e-05,14.9264,14.9264
17,134.143,994.714,0,0.000325794,0.000325794,1.61895e-07,2.15145e-08,0.00215332,9.9913e-06,140178,7,-5.07989e-06,-0.000330874,8.24855e-05,-9.69902e-05,20.8568,20.8568
17,213.4,994.2,0,0.000235896,0.000235896,9.90532e-08,2.89584e-08,0.00289836,9.9913e-06,140105,5,8.85244e-06,-0.000227043,0.000181447,-0.00012004,13.8932,13.8932
17,398,993.714,0,0.00231671,0.00231671,1.96875e-05,2.72394e-07,0.0272631,9.9913e-06,140006,7,1.79114e-05,-0.0022988,0.000178323,-0.00017154,14.1245,14.1245
17,876.833,994.083,0,0.000222909,0.000222909,9.87275e-08,2.155e-08,0.00215687,9.9913e-06,140187,12,-7.89528e-06,-0.000230805,0.000117076,-0.000101419,17.7242,17.7242
17,130.5,994.5,0,0.000165113,0.000165113,7.9994e-08,2.14379e-08,0.00214566,9.9913e-06,140180,4,2.35648e-07,-0.000164877,9.87145e-05,-9.64396e-05,7.94806,7.94806
17,977.25,996,0,9.5461e-05,9.5461e-05,3.43937e-08,8.52097e-09,0.000852839,9.9913e-06,140313,4,4.30069e-06,-9.11603e-05,7.46583e-05,-2.63459e-05,13.701,13.701
17,241,997.714,0,0.000205538,0.000205538,7.96128e-08,2.9851e-08,0.0029877,9.9913e-06,140109,7,9.86566e-06,-0.000195672,0.00017717,-0.000131023,14.5798,14.5798
17,979.25,998.25,0,4.06707e-06,4.06707e-06,2.36016e-11,9.24878e-09,0.000925683,9.9913e-06,140331,4,-3.75907e-06,-7.82614e-06,3.84106e-05,-3.92703e-05,14.9588,14.9588
17,81,998.75,0,0.000146145,0.000146145,7.46112e-08,1.69152e-08,0.00169299,9.9913e-06,140262,4,1.16587e-05,-0.000134486,9.64805e-05,-8.66175e-05,8.08952,8.08952
17,752.714,998.857,0,0.000282106,0.000282106,1.18439e-07,2.95896e-08,0.00296154,9.9913e-06,140116,7,2.2128e-05,-0.000259978,0.000145156,-0.000157239,14.4471,14.4471
17,837.5,999.143,0,0.000193304,0.000193304,8.06961e-08,2.155e-08,0.00215687,9.9913e-06,140184,14,-7.89528e-06,-0.000201199,0.000117076,-0.000101419,19.1088,19.1088
17,973.5,999,0,0.000182844,0.000182844,6.35636e-08,9.24878e-09,0.000925683,9.9913e-06,140329,4,-3.75907e-06,-0.000186603,3.84106e-05,-3.92703e-05,14.9455,14.9455
17,968.75,1001.25,0,7.37404e-06,7.37404e-06,7.74208e-11,6.13178e-09,0.000613712,9.9913e-06,140338,4,-5.34792e-06,-1.2722e-05,2.58434e-05,-3.41399e-05,13.7038,13.7038
17,40.5,1004.5,0,0.000125082,0.000125082,4.38833e-08,1.36697e-08,0.00136816,9.9913e-06,140351,4,-2.63922e-05,-0.000151474,3.14485e-05,-7.70028e-05,8.2029,8.2029
17,812.833,1005.33,0,0.000113657,0.000113657,2.32031e-08,1.12274e-08,0.00112372,9.9913e-06,140205,6,1.50268e-05,-9.86304e-05,9.21122e-05,-4.2569e-05,15.4159,15.4159
17,865.125,1005.12,0,0.000152447,0.000152447,5.23998e-08,1.80994e-08,0.00181152,9.9913e-06,140251,8,5.87082e-06,-0.000146576,0.00011156,-5.92086e-05,14.7042,14.7042
17,940.778,1005,0,2.34199e-05,2.34199e-05,8.10772e-10,9.24878e-09,0.000925683,9.9913e-06,140330,9,-3.75907e-06,-2.7179e-05,3.84106e-05,-3.92703e-05,16.0324,16.0324
17,220,1005.5,0,0.000172975,0.000172975,7.42322e-08,2.15145e-08,0.00215332,9.9913e-06,140179,6,-5.07989e-06,-0.000178055,8.24855e-05,-9.69902e-05,8.44707,8.44707
17,81.28,1008.48,0,8.43969e-05,8.43969e-05,2.50577e-08,9.24878e-09,0.000925683,9.9913e-06,140330,25,-3.75907e-06,-8.81559e-05,3.84106e-05,-3.92703e-05,32.5222,32.5222
17,194.714,1009.5,0,0.00311127,0.00311127,2.78162e-05,4.14222e-08,0.00414582,9.9913e-06,140226,14,-1.81087e-05,-0.00312938,0.000209832,-0.000143341,49.4568,49.4568
17,237.286,1007,0,0.000177303,0.000177303,6.5157e-08,2.15145e-08,0.00215332,9.9913e-06,140176,7,-5.07989e-06,-0.000182383,8.24855e-05,-9.69902e-05,14.5922,14.5922
17,926.889,1007.22,0,8.64317e-05,8.64317e-05,1.95358e-08,9.24878e-09,0.000925683,9.9913e-06,140330,9,-3.75907e-06,-9.01908e-05,3.84106e-05,-3.92703e-05,14.8426,14.8426
17,37.8,1007.6,0,0.000155682,0.000155682,4.96855e-08,1.74222e-08,0.00174374,9.9913e-06,140376,5,-2.40669e-05,-0.000179749,5.68621e-05,-0.000104996,8.21155,8.21155
17,232.8,1007.4,0,0.000216878,0.000216878,9.10003e-08,2.14379e-08,0.00214566,9.9913e-06,140182,5,2.35648e-07,-0.000216642,9.87145e-05,-9.64396e-05,8.37524,8.37524
17,912,1009.67,0,2.42201e-05,2.42201e-05,6.67404e-10,9.24878e-09,0.000925683,9.9913e-06,140330,12,-3.75907e-06,-2.79792e-05,3.84106e-05,-3.92703e-05,33.2212,33.2212
17,72.8333,1008.83,0,9.44363e-05,9.44363e-05,2.52601e-08,1.01511e-08,0.00101599,9.9913e-06,140342,6,-4.6933e-06,-9.91296e-05,4.00745e-05,-4.38108e-05,16.2227,16.2227
17,902.571,1009.71,0,3.42969e-05,3.42969e-05,1.57087e-09,8.32003e-09,0.000832728,9.9913e-06,140320,7,1.68422e-06,-3.26127e-05,4.08945e-05,-3.38396e-05,28.5126,28.5126
17,774.833,1009.67,0,0.000106642,0.000106642,1.43414e-08,1.12274e-08,0.00112372,9.9913e-06,140206,6,1.50268e-05,-9.16152e-05,9.21122e-05,-4.2569e-05,13.7663,13.7663
17,922,1009.6,0,5.21982e-05,5.21982e-05,2.94988e-09,1.01511e-08,0.00101599,9.9913e-06,140341,5,-4.6933e-06,-5.68915e-05,4.00745e-05,-4.38108e-05,9.08037,9.08037
17,763.75,1011.25,0,0.000148814,0.000148814,2.86383e-08,1.12274e-08,0.00112372,9.9913e-06,140209,4,1.50268e-05,-0.000133787,9.21122e-05,-4.2569e-05,13.7693,13.7693
17,890,1011.2,0,2.33425e-05,2.33425e-05,6.26431e-10,7.06966e-09,0.000707582,9.9913e-06,140317,5,-5.42274e-06,-2.87652e-05,4.2915e-05,-2.68726e-05,14.7595,14.7595
17,884.267,1012.8,0,3.17221e-05,3.17221e-05,1.1922e-09,6.28462e-09,0.00062901,9.9913e-06,140323,15,-2.92967e-06,-3.46518e-05,2.87934e-05,-3.05507e-05,25.6791,25.6791
17,1001.86,1011.86,0,1.67518e-05,1.67518e-05,3.63109e-10,7.69315e-09,0.000769985,9.9913e-06,140453,7,1.11659e-05,-5.58588e-06,9.03402e-05,-1.27121e-05,15.0045,15.0045
17,1016.5,1012,0,7.42127e-05,7.42127e-05,2.44506e-08,5.48606e-09,0.000549084,9.9913e-06,140473,6,8.68056e-06,-6.55321e-05,0.000101406,-7.36813e-06,15.0372,15.0372
17,116.3,1013.8,0,2.15158e-05,2.15158e-05,5.41794e-10,9.24878e-09,0.000925683,9.9913e-06,140329,10,-3.75907e-06,-2.52748e-05,3.84106e-05,-3.92703e-05,17.754,17.754
17,118.833,1012.67,0,4.23648e-05,4.23648e-05,1.83948e-09,8.32003e-09,0.000832728,9.9913e-06,140318,6,1.68422e-06,-4.06806e-05,4.08945e-05,-3.38396e-05,12.8793,12.8793
17,137.286,1013,0,8.0132e-05,8.0132e-05,2.54493e-08,1.14615e-08,0.00114715,9.9913e-06,140302,7,4.91548e-06,-7.52165e-05,0.000100728,-3.60678e-05,14.8816,14.8816
17,304.286,1013.14,0,0.000148646,0.000148646,4.997e-08,2.15145e-08,0.00215332,9.9913e-06,140178,7,-5.07989e-06,-0.000153726,8.24855e-05,-9.69902e-05,14.9222,14.9222
17,743.167,1013.33,0,0.00011338,0.00011338,1.51292e-08,2.18529e-08,0.00218719,9.9913e-06,140209,6,4.07156e-06,-0.000109308,0.000105217,-8.33012e-05,13.7751,13.7751
17,131.6,1014.2,0,5.07871e-05,5.07871e-05,1.66024e-08,7.06966e-09,0.000707582,9.9913e-06,140316,10,-5.42274e-06,-5.62098e-05,4.2915e-05,-2.68726e-05,22.8427,22.8427
17,857.385,1014.46,0,0.000111396,0.000111396,3.86674e-08,1.03282e-08,0.00103372,9.9913e-06,140308,13,9.58407e-06,-0.000101812,9.45577e-05,-2.55248e-05,22.5014,22.5014
17,972.5,1013.5,0,0.000188981,0.000188981,7.05293e-08,1.04552e-08,0.00104643,9.9913e-06,140427,4,2.27461e-05,-0.000166235,0.000115713,-1.54595e-05,8.08954,8.08954
17,987.6,1013.8,0,9.14601e-05,9.14601e-05,2.96115e-08,6.37865e-09,0.000638421,9.9913e-06,140448,5,1.90769e-05,-7.23832e-05,7.51997e-05,-8.50889e-06,14.9736,14.9736
17,997,1013.5,0,8.72362e-05,8.72362e-05,2.72698e-08,5.05946e-09,0.000506386,9.9913e-06,140458,6,1.66242e-05,-7.0612e-05,8.47682e-05,-5.2792e-06,9.44776,9.44776
17,1006.17,1014.92,0,0.000100908,0.000100908,3.57921e-08,2.73052e-09,0.00027329,9.9913e-06,140480,12,1.09798e-05,-8.99279e-05,6.61027e-05,-1.54819e-06,26.0607,26.0607
17,1012.86,1014.29,0,1.87499e-05,1.87499e-05,5.23507e-10,5.79635e-09,0.000580139,9.9913e-06,140484,7,1.02526e-05,-8.49725e-06,0.000138586,-5.78899e-06,16.37,16.37
17,19,1014.25,0,0.000198339,0.000198339,7.01842e-08,6.37865e-09,0.000638421,9.9913e-06,140446,4,1.90769e-05,-0.000179262,7.51997e-05,-8.50889e-06,8.2628,8.2628
17,160.286,1016.14,0,0.00011955,0.00011955,4.14561e-08,1.14615e-08,0.00114715,9.9913e-06,140302,7,4.91548e-06,-0.000114635,0.000100728,-3.60678e-05,15.7327,15.7327
17,843.429,1015.86,0,0.000115286,0.000115286,4.05106e-08,1.27413e-08,0.00127524,9.9913e-06,140304,7,6.37769e-06,-0.000108908,9.17197e-05,-3.55079e-05,16.4683,16.4683
17,154.5,1016.5,0,8.67635e-05,8.67635e-05,2.7378e-08,1.03282e-08,0.00103372,9.9913e-06,140310,4,9.58407e-06,-7.71794e-05,9.45577e-05,-2.55248e-05,7.88187,7.88187
17,363.5,1016.5,0,0.000257968,0.000257968,1.29906e-07,2.20436e-08,0.00220628,9.9913e-06,140175,4,-1.88814e-06,-0.000259856,8.67317e-05,-8.38377e-05,7.29462,7.29462
18,398.25,6.25,0,0.000650286,0.000650286,6.27067e-07,4.87171e-07,0.0577484,8.4361e-06,133212,4,0.000145949,-0.000504337,0.00109541,-0.000102045,6.92325,6.92325
18,407.5,6.5,0,0.00120629,0.00120629,3.4626e-06,7.84756e-07,0.0930236,8.4361e-06,133212,4,7.83994e-05,-0.00112789,0.000979964,-0.000297714,7.04608,7.04608
18,511.833,6.83333,0,0.00143844,0.00143844,2.78177e-06,4.69573e-07,0.0556624,8.4361e-06,133217,6,0.000229454,-0.00120899,0.000997158,-0.000102194,13.9904,13.9904
18,537,6.25,0,0.00164349,0.00164349,3.46022e-06,4.69573e-07,0.0556624,8.4361e-06,133218,4,0.000229454,-0.00141404,0.000997158,-0.000102194,7.14628,7.14628
18,85.5,7.5,0,0.00218806,0.00218806,6.47973e-06,1.42497e-06,0.168913,8.4361e-06,133407,4,1.04094e-05,-0.00217765,0.00101668,-0.000785059,7.99298,7.99298
18,661.6,11.8,0,0.00146128,0.00146128,4.13709e-06,1.1545e-06,0.136852,8.4361e-06,133308,5,-1.19873e-06,-0.00146248,0.000935973,-0.000669884,14.3675,14.3675
18,85.5,12.5,0,0.00199212,0.00199212,7.68735e-06,1.33219e-06,0.157916,8.4361e-06,133441,6,-1.805e-05,-0.00201017,0.000937537,-0.000826624,10.0841,10.0841
18,292.8,13.6,0,0.00184767,0.00184767,5.21378e-06,1.3802e-06,0.163607,8.4361e-06,133294,5,6.27901e-05,-0.00178488,0.00108284,-0.00069303,7.38381,7.38381
18,624.875,15.25,0,0.00138367,0.00138367,3.64937e-06,1.28836e-06,0.15272,8.4361e-06,133312,8,1.65043e-05,-0.00136716,0.001065,-0.000692198,27.5871,27.5871
18,327,15.75,0,0.00226756,0.00226756,1.01443e-05,1.13647e-06,0.134716,8.4361e-06,133295,4,3.75824e-05,-0.00222998,0.000907896,-0.000642215,7.28421,7.28421
18,274.2,16.4,0,0.00148612,0.00148612,4.26181e-06,1.23099e-06,0.145919,8.4361e-06,133323,5,-4.38516e-05,-0.00152998,0.000984095,-0.000708716,7.43693,7.43693
18,200,27.75,0,0.00186505,0.00186505,5.07557e-06,1.19962e-06,0.142201,8.4361e-06,133447,4,5.1186e-05,-0.00181386,0.000903025,-0.000723213,7.65828,7.65828
18,43.25,30.75,0,9.58552e-05,9.58552e-05,9.7549e-09,7.24384e-08,0.00858672,8.4361e-06,133615,4,-6.78151e-05,-0.00016367,0.000200461,-0.000233398,9.28927,9.28927
